Pwtest_No.	DB_mut_id 	Degree in WT	DB_ORF_ID	DB_gene_id 	AD_orf_id	 AD_gene_id 	ORF_DB_AD	gene_DB_AD	retest_pla	retest_pos	LT growth	Scoring	Edgotype		Scoring		ORF_DB_AD	gene_DB_AD		DB_ORF_ID	DB_gene_id 
PWtest1	0	4	10177	8468	14806	391257	10177_14806	8468_391257	12	C04		y			y=growth		10177_14806	8468_391257		10177	8468
PWtest1	18108		10177	8468	14806	391257	10177_14806	8468_391257	12	D04			e		y- =weaker growth compared to WT		10177_2265	8468_339834		10950	170261
PWtest1	0	4	10177	8468	2265	339834	10177_2265	8468_339834	15	F09		y			y+ =stronger growth than WT		10177_4569	8468_84445		11032	2495
PWtest1	18108		10177	8468	2265	339834	10177_2265	8468_339834	15	G09		y			aa=auto-activator		10177_6836	8468_80279		1155	2571
PWtest1	0	4	10177	8468	4569	84445	10177_4569	8468_84445	2	G09		y					10950_10320	170261_9240		11563	88
PWtest1	18108		10177	8468	4569	84445	10177_4569	8468_84445	2	H09					Edotype		10950_11025	170261_7341		11805	4088
PWtest1	0	4	10177	8468	6836	80279	10177_6836	8468_80279	23	D01		y			e=edgetic		10950_3930	170261_7024		11907	4281
PWtest1	18108		10177	8468	6836	80279	10177_6836	8468_80279	23	E01					nr=node removal		10950_4361	170261_4110		12264	6595
PWtest1	0	4	10950	170261	10320	9240	10950_10320	170261_9240	2	E11		y			wt=pseudo-wildtype		11032_4251	2495_2512		12343	79577
PWtest1	18533		10950	170261	10320	9240	10950_10320	170261_9240	2	F11		y	e		ND=not determined (due to failed yeast growth)		11032_7492	2571_57085		12568	91647
PWtest1	18534		10950	170261	10320	9240	10950_10320	170261_9240	2	G11		y	e				1155_7845	2571_116173		12611	71
PWtest1	0	4	10950	170261	11025	7341	10950_11025	170261_7341	16	B04		y					1155_869	88_51778		13022	4068
PWtest1	18533		10950	170261	11025	7341	10950_11025	170261_7341	16	C04		y					11563_5651	88_6672		13113	84693
PWtest1	18534		10950	170261	11025	7341	10950_11025	170261_7341	16	D04							11563_7188	88_27295		13872	15
PWtest1	0	4	10950	170261	3930	7024	10950_3930	170261_7024	2	G03		y					11563_8348	88_158297		13943	9247
PWtest1	18533		10950	170261	3930	7024	10950_3930	170261_7024	2	H03		y					11563_9231	4088_8548		14019	767
PWtest1	18534		10950	170261	3930	7024	10950_3930	170261_7024	2	A04		y					11805_13067	4088_11059		14679	1031
PWtest1	0	4	10950	170261	4361	4110	10950_4361	170261_4110	9	H02		y					11805_2177	4088_79869		1668	55145
PWtest1	18533		10950	170261	4361	4110	10950_4361	170261_4110	9	A03							11805_2549	4088_166		1805	7050
PWtest1	18534		10950	170261	4361	4110	10950_4361	170261_4110	9	B03		y-					11805_53886	4088_4223		2012	222662
PWtest1	0	2	11032	2495	4251	2512	11032_4251	2495_2512	27	D08		y					11805_824	4088_80125		2430	3611
PWtest1	18535		11032	2495	4251	2512	11032_4251	2495_2512	27	E08		y	wt				11805_8359	4088_1912		2448	2896
PWtest1	0	2	11032	2495	7492	2512	11032_7492	2495_2512	27	C09		y					11805_9350	4281_11043		2613	6820
PWtest1	18535		11032	2495	7492	2512	11032_7492	2495_2512	27	D09		y					11907_1074	4281_4222		2654	2203
PWtest1	0	2	1155	2571	7845	57085	1155_7845	2571_57085	1	C03		y					11907_13795	4281_64395		2920	2670
PWtest1	2390		1155	2571	7845	57085	1155_7845	2571_57085	1	D03	n		ND				11907_4516	6595_6386		3292	9129
PWtest1	0	2	1155	2571	869	116173	1155_869	2571_116173	6	D03		y					12264_53842	6595_222389		3535	2010
PWtest1	2390		1155	2571	869	116173	1155_869	2571_116173	6	E03	n						12264_9342	79577_2801		3693	7284
PWtest1	0	4	11563	88	5651	51778	11563_5651	88_51778	19	A04		y					12343_14862	79577_80321		3727	4688
PWtest1	19478		11563	88	5651	51778	11563_5651	88_51778	19	B04							12343_1596	79577_80705		3833	3329
PWtest1	0	4	11563	88	7188	6672	11563_7188	88_6672	24	H09		y					12343_1602	79577_7024		3878	22954
PWtest1	19478		11563	88	7188	6672	11563_7188	88_6672	24	A10							12343_3930	79577_123722		4019	1019
PWtest1	0	4	11563	88	8348	27295	11563_8348	88_27295	21	H01		y					12343_54901	79577_211		4043	56997
