# Mim Number	Type	Gene IDs	Approved Gene Symbols
100050	phenotype	-	-
100070	phenotype	100329167	-
100100	phenotype	-	-
100200	phenotype	-	-
100300	phenotype	100188340	-
100500	moved/removed	-	-
100600	phenotype	-	-
100640	gene	216	ALDH1A1
100650	gene/phenotype	217	ALDH2
100660	gene	218	ALDH3A1
100670	gene	219	ALDH1B1
100675	phenotype	-	-
100678	gene	39	ACAT2
100680	moved/removed	-	-
100690	gene	1134	CHRNA1
100700	phenotype	-	-
100710	gene	1140	CHRNB1
100720	gene	1144	CHRND
100725	gene	1145	CHRNE
100730	gene	1146	CHRNG
100735	moved/removed	-	-
100740	gene	43	ACHE
100790	gene	429	ASCL1
100800	phenotype	-	-
100820	phenotype	-	-
100850	gene	50	ACO2
100880	gene	48	ACO1
100900	moved/removed	-	-
101000	phenotype	-	-
101120	phenotype	-	-
101200	phenotype	-	-
101400	phenotype	-	-
101600	phenotype	-	-
101800	phenotype	-	-
101805	phenotype	-	-
101840	phenotype	-	-
101850	phenotype	-	-
101900	phenotype	-	-
102000	phenotype	-	-
102100	phenotype	-	-
102150	phenotype	-	-
102200	phenotype	-	-
102300	phenotype	192142	-
102350	phenotype	-	-
102370	phenotype	-	-
102400	phenotype	-	-
102480	gene	49	ACR
102490	moved/removed	-	-
102500	phenotype	-	-
102510	phenotype	414058	-
102520	phenotype	-	-
102525	gene	56	ACRV1
102530	phenotype	-	-
102540	gene	70	ACTC1
102545	gene	72	ACTG2
102550	moved/removed	-	-
102560	gene	71	ACTG1
102565	gene	2318	FLNC
102570	moved/removed	-	-
102573	gene	88	ACTN2
102574	gene/phenotype	89	ACTN3
102575	gene	87	ACTN1
102576	gene	90	ACVR1
102577	gene	5984	RFC4
102578	gene	5371	PML
102579	gene	5981	RFC1
102581	gene	92	ACVR2A
102582	gene	6774	STAT3
102590	phenotype	-	-
102593	gene	313	AOAH
102595	gene	98	ACYP2
102600	gene	353	APRT
102610	gene	58	ACTA1
102620	gene	59	ACTA2
102630	gene	60	ACTB
102640	moved/removed	-	-
102642	gene	6646	SOAT1
102645	gene	327	APEH
102650	phenotype	-	-
102660	phenotype	-	-
102670	gene	8174	MADCAM1
102680	gene	118	ADD1
102681	gene	119	ADD2
102699	phenotype	17	AAVS1
102700	phenotype	-	-
102710	moved/removed	-	-
102720	gene	1803	DPP4
102730	phenotype	-	-
102750	gene	132	ADK
102770	gene/phenotype	270	AMPD1
102771	gene	271	AMPD2
102772	gene	272	AMPD3
102775	gene	134	ADORA1
102776	gene	135	ADORA2A
102777	gene	-	-
102800	phenotype	-	-
102900	phenotype	-	-
102910	gene	506	ATP5B
102920	moved/removed	-	-
102930	moved/removed	-	-
102940	moved/removed	-	-
102970	moved/removed	-	-
102980	gene	116	ADCYAP1
102981	gene	117	ADCYAP1R1
102990	moved/removed	-	-
103000	gene	203	AK1
103020	gene	204	AK2
103030	gene	205	AK4
103050	phenotype	-	-
103060	gene	159	ADSS
103070	gene	114	ADCY8
103071	gene	108	ADCY2
103072	gene	107	ADCY1
103100	phenotype	-	-
103180	gene	375	ARF1
103188	gene	381	ARF5
103190	gene	377	ARF3
103195	gene	123	PLIN2
103200	phenotype	-	-
103220	gene	291	SLC25A4
103230	phenotype	-	-
103260	gene	2230	FDX1
103270	gene	2232	FDXR
103275	gene	133	ADM
103280	gene	283120	H19
103285	phenotype	-	-
103300	phenotype	-	-
103320	gene	375790	AGRN
103321	moved/removed	-	-
103390	gene	79026	AHNAK
103400	phenotype	-	-
103420	phenotype	-	-
103470	phenotype	-	-
103500	phenotype	-	-
103580	phenotype	-	-
103581	moved/removed	-	-
103600	gene/phenotype	213	ALB
103700	gene	124	ADH1A
103710	gene	128	ADH5
103720	gene/phenotype	125	ADH1B
103730	gene	126	ADH1C
103735	gene	130	ADH6
103740	gene	127	ADH4
103780	phenotype	-	-
103800	moved/removed	-	-
103830	gene	10327	AKR1A1
103850	gene	226	ALDOA
103870	gene	230	ALDOC
103880	gene	231	AKR1B1
103890	gene	-	-
103900	phenotype	-	-
103920	phenotype	-	-
103950	gene	2	A2M
104000	phenotype	100034700	-
104100	phenotype	-	-
104110	phenotype	-	-
104130	phenotype	-	-
104145	gene	173	AFM
104150	gene/phenotype	174	AFP
104155	gene	463	ZFHX3
104160	gene	23193	GANAB
104170	gene	4668	NAGA
104175	gene	2681	GGTA1P
104180	gene	2595	GANC
104200	phenotype	-	-
104210	gene	150	ADRA2A
104219	gene	146	ADRA1D
104220	gene	147	ADRA1B
104221	gene	148	ADRA1A
104222	moved/removed	-	-
104225	gene	4043	LRPAP1
104230	gene	2526	FUT4
104240	gene	6484	ST3GAL4
104250	gene/phenotype	152	ADRA2C
104260	gene	151	ADRA2B
104290	phenotype	-	-
104300	phenotype	-	-
104310	phenotype	-	-
104311	gene	5663	PSEN1
104350	phenotype	-	-
104400	phenotype	-	-
104500	phenotype	-	-
104510	phenotype	-	-
104530	phenotype	-	-
104570	phenotype	-	-
104600	phenotype	-	-
104610	gene	26	ABP1
104613	gene	908	CCT6A
104614	gene	6519	SLC3A1
104615	gene	6541	SLC7A1
104620	gene	95	ACY1
104640	gene	374	AREG
104650	gene	279	AMY2A
104660	gene	280	AMY2B
104700	gene	276	AMY1A
104701	gene	277	AMY1B
104702	gene	278	AMY1C
104740	moved/removed	-	-
104750	gene	6288	SAA1
104751	gene	6289	SAA2
104752	gene	6291	SAA4
104760	gene	351	APP
104770	gene	325	APCS
104775	gene	333	APLP1
104776	gene	334	APLP2
105120	phenotype	-	-
105150	phenotype	-	-
105200	phenotype	-	-
105210	phenotype	-	-
105250	phenotype	-	-
105300	phenotype	-	-
105400	phenotype	-	-
105500	phenotype	-	-
105550	phenotype	-	-
105563	phenotype	100187749	-
105565	phenotype	-	-
105570	phenotype	-	-
105580	phenotype	8066	-
105590	gene	238	ALK
105600	phenotype	981	CDAN3
105650	phenotype	-	-
105800	phenotype	116833	ANIB1
105805	phenotype	-	-
105830	phenotype	-	-
105835	phenotype	-	-
105850	gene	283	ANG
106050	phenotype	-	-
106070	phenotype	-	-
106100	phenotype	-	-
106150	gene/phenotype	183	AGT
106160	moved/removed	-	-
106165	gene	185	AGTR1
106180	gene/phenotype	1636	ACE
106190	phenotype	-	-
106195	gene	6508	SLC4A3
106200	moved/removed	-	-
106210	phenotype	-	-
106220	phenotype	-	-
106230	phenotype	-	-
106240	phenotype	-	-
106250	phenotype	170	AFA
106260	phenotype	-	-
106280	phenotype	-	-
106300	phenotype	-	-
106400	phenotype	-	-
106410	gene	287	ANK2
106490	gene	306	ANXA3
106491	gene	307	ANXA4
106500	phenotype	-	-
106600	phenotype	-	-
106700	phenotype	6893	TAPVR1
106750	phenotype	-	-
106900	phenotype	-	-
106990	phenotype	-	-
106995	phenotype	-	-
107000	phenotype	-	-
107100	phenotype	-	-
107200	phenotype	550625	-
107240	moved/removed	-	-
107250	phenotype	437	ASMD
107253	moved/removed	-	-
107254	gene	4273	MIC12
107257	gene	-	-
107260	gene	-	-
107265	gene	930	CD19
107266	gene	933	CD22
107269	gene	960	CD44
107270	gene	952	CD38
107271	gene	966	CD59
107272	gene	971	CD72
107273	gene	969	CD69
107280	gene	12	SERPINA3
107285	gene	6590	SLPI
107290	phenotype	-	-
107300	gene	462	SERPINC1
107310	gene	6548	SLC9A1
107320	phenotype	100499532	-
107323	gene	501	ALDH7A1
107325	gene	10849	CD3EAP
107400	gene	5265	SERPINA1
107410	phenotype	390502	SERPINA2
107440	phenotype	-	-
107450	gene	3454	IFNAR1
107460	moved/removed	-	-
107470	gene	3459	IFNGR1
107480	phenotype	-	-
107500	phenotype	-	-
107550	phenotype	-	-
107580	gene	7020	TFAP2A
